Number of requests,Request Size (kb),Response Time (s),Status
10,990,1.464630127,Success (200)
20,1980,1.375041962,Success (200)
30,2970,1.386608839,Success (200)
40,3960,1.240978956,Success (200)
50,4950,1.217535973,Success (200)
60,5940,2.588007927,Success (200)
70,6930,1.590723276,Success (200)
80,7920,1.882560968,Success (200)
90,8910,1.211238146,Success (200)
100,9900,1.499443054,Success (200)
110,10890,1.989758253,Success (200)
120,11880,1.996927977,Success (200)
130,12870,1.732903004,Success (200)
140,13860,1.890804052,Success (200)
150,14850,1.589289904,Success (200)
160,15840,1.907527924,Success (200)
170,16830,2.060465813,Success (200)
180,17820,1.836069107,Success (200)
190,18810,2.030366898,Success (200)
200,19800,1.793163061,Success (200)
210,20790,1.639796972,Success (200)
220,21780,2.140760183,Success (200)
230,22770,1.95381403,Success (200)
240,23760,2.001182079,Success (200)
250,24750,2.097569942,Success (200)
260,25740,1.894839048,Success (200)
270,26730,2.291279078,Success (200)
280,27720,2.136456966,Success (200)
290,28710,2.425419092,Success (200)
300,29700,2.513298035,Success (200)
310,30690,2.511357069,Success (200)
320,31680,2.289934158,Success (200)
330,32670,2.789300919,Success (200)
340,33660,2.424500942,Success (200)
350,34650,2.190480232,Success (200)
360,35640,2.400192738,Success (200)
370,36630,2.597015142,Success (200)
380,37620,2.365756989,Success (200)
390,38610,2.748716116,Success (200)
400,39600,2.961500883,Success (200)
410,40590,2.375831127,Success (200)
420,41580,2.713603973,Success (200)
430,42570,2.33105588,Success (200)
440,43560,2.725776196,Success (200)
450,44550,2.876151085,Success (200)
460,45540,2.496077061,Success (200)
470,46530,2.868513823,Success (200)
480,47520,2.345947266,Success (200)
490,48510,2.391554832,Success (200)
500,49500,2.425776243,Success (200)
510,50490,2.942370176,Success (200)
520,51480,2.789057016,Success (200)
530,52470,2.606441975,Success (200)
540,53460,2.574793816,Success (200)
550,54450,3.05737114,Success (200)
560,55440,2.997025013,Success (200)
570,56430,2.897341967,Success (200)
580,57420,2.921751022,Success (200)
590,58410,2.954216003,Success (200)
600,59400,3.473922968,Success (200)
610,60390,2.509159088,Success (200)
620,61380,2.520588875,Success (200)
630,62370,2.633978128,Success (200)
640,63360,2.935813904,Success (200)
650,64350,3.193830013,Success (200)
660,65340,3.35234189,Success (200)
670,66330,2.964260101,Success (200)
680,67320,3.260818005,Success (200)
690,68310,3.380047083,Success (200)
700,69300,3.529099941,Success (200)
710,70290,3.067543745,Success (200)
720,71280,3.421735287,Success (200)
730,72270,3.612719059,Success (200)
740,73260,2.953850746,Success (200)
750,74250,3.417934895,Success (200)
760,75240,3.111656904,Success (200)
770,76230,3.187364101,Success (200)
780,77220,3.310900211,Success (200)
790,78210,3.222929955,Success (200)
800,79200,3.330154896,Success (200)
810,80190,3.46029067,Success (200)
820,81180,3.423825979,Success (200)
830,82170,2.796625137,Success (200)
840,83160,3.425333977,Success (200)
850,84150,2.788769722,Success (200)
860,85140,3.352853775,Success (200)
870,86130,4.001421213,Success (200)
880,87120,3.223874092,Success (200)
890,88110,3.450139046,Success (200)
900,89100,4.160964251,Success (200)
910,90090,3.703318119,Success (200)
920,91080,3.892294884,Success (200)
930,92070,4.372977972,Success (200)
940,93060,3.886515141,Success (200)
950,94050,3.647624969,Success (200)
960,95040,3.484903097,Success (200)
970,96030,4.020966053,Success (200)
980,97020,3.798824072,Success (200)
990,98010,3.994878769,Success (200)
